challenge_id,flag
math_1,FLAG{PLACEHOLDER}
math_2,FLAG{PLACEHOLDER}
math_3,FLAG{PLACEHOLDER}
math_4,FLAG{PLACEHOLDER}
honorstudent,FLAG{PLACEHOLDER}
bad_to_good,FLAG{PLACEHOLDER}
baseball,FLAG{PLACEHOLDER}
token,FLAG{PLACEHOLDER}
waf,FLAG{PLACEHOLDER}
theft,FLAG{PLACEHOLDER}
salt,FLAG{PLACEHOLDER}
crop1,FLAG{PLACEHOLDER}
crop2,FLAG{PLACEHOLDER}
hotdog,FLAG{PLACEHOLDER}
hotterdog,FLAG{PLACEHOLDER}
deepfake,FLAG{PLACEHOLDER}
forensics,FLAG{PLACEHOLDER}
wifi,FLAG{PLACEHOLDER}
leakage,FLAG{PLACEHOLDER}
sloth,FLAG{PLACEHOLDER}
murderbots,FLAG{PLACEHOLDER}
inference,FLAG{PLACEHOLDER}
